feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
1719,103436,103437,"привет, я из тюмень, возраст 42. если кратко, я нейтральный и живу в смешанный темпе. для меня важнее всего саморазвитие. в свободное время катаюсь на велосипеде, читаю книги. по вайбу у меня доброжелательный стиль общения. если про знакомства, то интересно спокойное общение и встречи.",Мне 42 живу в Рязань. Обычно веду себя нейтральный предпочитаю смешанный формат жизни. Стараюсь строить жизнь вокруг ценности саморазвитие. Мой досуг выглядит так: катаюсь на велосипеде читаю книги смотрю фильмы. Обычно передаю доброжелательный атмосферу в общении. Если про знакомства то интересно спокойное общение и встречи. Предпочитаю честный и понятный формат общения.,"{""activity"": ""смешанный"", ""age"": ""42"", ""city"": ""тюмень"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""ember_zen_70"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""саморазвитие""}","{""activity"": ""смешанный"", ""age"": ""42"", ""city"": ""рязань"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_urban_29"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""саморазвитие""}",1,0,5,positive,2025-08-23T15:41:21+00:00,тюмень,рязань,0
4343,108684,108685,"Я из города Казань, мне 38. По характеру я спокойный, а мой ритм жизни домашний. В приоритете у меня баланс. Обычно после работы готовлю дома, слушаю музыку, изучаю языки, занимаюсь спортом. В диалоге я держу прямой тон. Сейчас мой фокус - ищу серьезные отношения.","привет, я из самара, возраст 35. по характеру я спокойный, а мой ритм жизни домашний. стараюсь строить жизнь вокруг ценности свобода. мой досуг выглядит так: готовлю дома, занимаюсь спортом, слежу за технологиями. в диалоге я держу прямой тон. сейчас мой фокус - ищу серьезные отношения.","{""activity"": ""домашний"", ""age"": ""38"", ""city"": ""казань"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_violet_92"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""35"", ""city"": ""самара"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""wild_ember_48"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""свобода""}",1,0,3,neutral,2025-10-30T14:27:16+00:00,казань,самара,3
1984,103966,103967,Сейчас мне 37 лет мой город Калининград. По характеру я эмоциональный а мой ритм жизни интенсивный. Стараюсь строить жизнь вокруг ценности карьера. В свободное время интересуюсь историей играю в волейбол слушаю подкасты изучаю языки. Обычно передаю прямой атмосферу в общении. Мой фокус - ищу серьезные отношения.,"Калининград - мой дом, мне 35 лет Если кратко, я эмоциональный и живу в интенсивный темпе В приоритете у меня карьера Мой досуг выглядит так: изучаю языки, интересуюсь психологией, играю в волейбол, интересуюсь историей По вайбу у меня прямой стиль общения Если про знакомства, то ищу серьезные отношения Сильно ценю личное пространство и спокойный темп","{""activity"": ""интенсивный"", ""age"": ""37"", ""city"": ""калининград"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_cloud_83"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""интенсивный"", ""age"": ""35"", ""city"": ""калининград"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""meter_meter_32"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,1,5,positive,2025-10-21T22:33:25+00:00,калининград,калининград,2
313,100624,100625,"Привет, я из Санкт-Петербург, возраст 19. По характеру я нейтральный, а мой ритм жизни спонтанный. Для меня важнее всего саморазвитие. В свободное время читаю книги, смотрю фильмы. Люди говорят, что у меня осознанный подход к знакомствам. Мой фокус - хочется общения без лишнего давления.","по паспорту 22, живу в санкт-петербург. мне ближе нейтральный общение и спонтанный образ жизни. для меня важнее всего саморазвитие. мой досуг выглядит так: читаю книги, люблю прогулки. обычно передаю осознанный атмосферу в общении. мой фокус - хочется общения без лишнего давления.","{""activity"": ""спонтанный"", ""age"": ""19"", ""city"": ""санкт петербург"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""forest_meter_22"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""саморазвитие""}","{""activity"": ""спонтанный"", ""age"": ""22"", ""city"": ""санкт петербург"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""north_nova_92"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""саморазвитие""}",1,0,4,positive,2025-07-27T12:16:57+00:00,санкт петербург,санкт петербург,3
3562,107122,107123,"мне 40, живу в калининград. мне ближе тактичный общение и активный образ жизни. мои ориентиры - семья. чаще всего я хожу в походы, люблю кофейни, люблю прогулки, работаю в it. по вайбу у меня осознанный стиль общения. мой фокус - ищу партнера с похожими взглядами.","мне 27, живу в волгоград. если кратко, я юмористичный и живу в размеренный темпе. в приоритете у меня семья. обычно после работы катаюсь на велосипеде, слежу за технологиями. обычно передаю осознанный атмосферу в общении. сейчас мой фокус - смотрю на знакомства спокойно и без спешки. без суеты и без лишнего давления.","{""activity"": ""активный"", ""age"": ""40"", ""city"": ""калининград"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""north_wild_76"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""размеренный"", ""age"": ""27"", ""city"": ""волгоград"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""river_ember_73"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""семья""}",0,0,2,negative,2025-05-18T16:24:49+00:00,калининград,волгоград,13
5233,110464,110465,"Мне 26, живу в Тула. Мне ближе юмористичный общение и домашний образ жизни. Мои ориентиры - баланс. Чаще всего я хожу в походы, пишу заметки и идеи. Обычно передаю легкий атмосферу в общении. Мой фокус - интересно спокойное общение и встречи.","Ярославль - мой дом, мне 29 лет. Обычно веду себя юмористичный, предпочитаю домашний формат жизни. Стараюсь строить жизнь вокруг ценности честность. Обычно после работы пишу заметки и идеи, люблю прогулки, хожу в походы. В диалоге я держу легкий тон. Сейчас мой фокус - интересно спокойное общение и встречи. Предпочитаю честный и понятный формат общения.","{""activity"": ""домашний"", ""age"": ""26"", ""city"": ""тула"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""solar_urban_22"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""29"", ""city"": ""ярославль"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""urban_north_32"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""честность""}",1,0,3,neutral,2025-10-04T20:16:58+00:00,тула,ярославль,3
3020,106038,106039,"мне 40, живу в владивосток если кратко, я эмоциональный и живу в домашний темпе мои ориентиры - стабильность обычно после работы люблю кофейни, интересуюсь историей, люблю прогулки, играю в волейбол люди говорят, что у меня легкий подход к знакомствам мой фокус - ищу партнера с похожими взглядами","Мне 33, живу в Краснодар. Если кратко, я нейтральный и живу в смешанный темпе. Мои ориентиры - баланс. Чаще всего я люблю кофейни, слушаю подкасты, занимаюсь спортом, интересуюсь историей. В диалоге я держу осознанный тон. Сейчас мой фокус - смотрю на знакомства спокойно и без спешки. Сильно ценю личное пространство и спокойный темп.","{""activity"": ""домашний"", ""age"": ""40"", ""city"": ""владивосток"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""nova_forest_28"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""стабильность""}","{""activity"": ""смешанный"", ""age"": ""33"", ""city"": ""краснодар"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""north_solar_78"", ""search_gender"": ""Женский"", ""tempo"": ""адаптивный"", ""values"": ""баланс""}",0,0,1,negative,2025-09-19T05:55:00+00:00,владивосток,краснодар,7
3055,106108,106109,"сейчас мне 26 лет, мой город самара. если кратко, я прямолинейный и живу в гибридный темпе. в приоритете у меня семья. чаще всего я занимаюсь спортом, готовлю дома. по вайбу у меня динамичный стиль общения. мой фокус - ищу партнера с похожими взглядами. без суеты и без лишнего давления.","я из города рязань, мне 32 обычно веду себя спокойный, предпочитаю домашний формат жизни стараюсь строить жизнь вокруг ценности баланс мой досуг выглядит так: учу французский, посещаю выставки, работаю в it, увлекаюсь фотографией по вайбу у меня легкий стиль общения мой фокус - ищу серьезные отношения","{""activity"": ""гибридный"", ""age"": ""26"", ""city"": ""самара"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""solar_forest_30"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""домашний"", ""age"": ""32"", ""city"": ""рязань"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""river_ember_50"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,2,negative,2026-01-04T14:26:19+00:00,самара,рязань,6
2891,105780,105781,"Тула - мой дом, мне 41 лет. Если кратко, я нейтральный и живу в домашний темпе. Стараюсь строить жизнь вокруг ценности баланс. Мой досуг выглядит так: изучаю языки, люблю прогулки, путешествую по выходным, слушаю подкасты. Обычно передаю динамичный атмосферу в общении. Сейчас мой фокус - хочется общения без лишнего давления.","сейчас мне 23 лет, мой город хабаровск. обычно веду себя нейтральный, предпочитаю смешанный формат жизни. стараюсь строить жизнь вокруг ценности баланс. мой досуг выглядит так: хожу на концерты, катаюсь на велосипеде, посещаю выставки. люди говорят, что у меня прямой подход к знакомствам. мой фокус - хочется общения без лишнего давления.","{""activity"": ""домашний"", ""age"": ""41"", ""city"": ""тула"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""meter_ember_28"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""баланс""}","{""activity"": ""смешанный"", ""age"": ""23"", ""city"": ""хабаровск"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""meter_north_85"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}",0,0,1,negative,2026-01-30T16:40:42+00:00,тула,хабаровск,18
4731,109460,109461,"по паспорту 40, живу в томск мне ближе ироничный общение и размеренный образ жизни в приоритете у меня саморазвитие в свободное время смотрю документалки, смотрю фильмы обычно передаю легкий атмосферу в общении мой фокус - интересно спокойное общение и встречи","Привет, я из Томск, возраст 31. По характеру я ироничный, а мой ритм жизни домашний. В приоритете у меня баланс. Обычно после работы играю в настолки, люблю кофейни, интересуюсь историей, люблю животных. По вайбу у меня прямой стиль общения. Сейчас мой фокус - ищу партнера с похожими взглядами.","{""activity"": ""размеренный"", ""age"": ""40"", ""city"": ""томск"", ""communication"": ""ироничный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_river_56"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""саморазвитие""}","{""activity"": ""домашний"", ""age"": ""31"", ""city"": ""томск"", ""communication"": ""ироничный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_quiet_65"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""баланс""}",1,0,4,neutral,2025-05-05T11:43:06+00:00,томск,томск,9
4426,108850,108851,"мне 37, живу в казань. обычно веду себя спокойный, предпочитаю ночной формат жизни. в приоритете у меня карьера. мой досуг выглядит так: смотрю фильмы, занимаюсь спортом, пишу заметки и идеи, посещаю выставки. люди говорят, что у меня легкий подход к знакомствам. если про знакомства, то хочется общения без лишнего давления.","Мне 35, живу в Казань. Обычно веду себЯ спокойный, предпочитаю ночной формат жизни. Стараюсь строить жизнь вокруг ценности свобода. Мой досуг выглядит так: занимаюсь спортом, работаю в it, смотрю фильмы, пишу заметки и идеи. Люди говорят, что у меня легкий подход к знакомствам. Мой фокус - хочется общения без лишнего давления. Не люблю, когда все слишком резко и громко.","{""activity"": ""ночной"", ""age"": ""37"", ""city"": ""казань"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_urban_27"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""ночной"", ""age"": ""35"", ""city"": ""казань"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""river_ember_85"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""свобода""}",1,1,3,neutral,2025-07-02T00:55:25+00:00,казань,казань,2
5206,110410,110411,"Хабаровск - мой дом, мне 36 лет Если кратко, я спокойный и живу в домашний темпе В приоритете у меня семья Мой досуг выглядит так: хожу в походы, хожу на концерты, читаю книги Обычно передаю легкий атмосферу в общении Сейчас мой фокус - важны уважение и поддержка",Мне 30 живу в Хабаровск. Если кратко я спокойный и живу в активный темпе. Для меня важнее всего баланс. Обычно после работы изучаю языки слушаю музыку люблю животных хожу в походы. Обычно передаю динамичный атмосферу в общении. Если про знакомства то важны уважение и поддержка. Мне важны уют спокойствие и нормальный темп.,"{""activity"": ""домашний"", ""age"": ""36"", ""city"": ""хабаровск"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_quiet_52"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}","{""activity"": ""активный"", ""age"": ""30"", ""city"": ""хабаровск"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""meter_wild_13"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,3,neutral,2026-04-01T17:29:10+00:00,хабаровск,хабаровск,6
1432,102862,102863,"Привет, я из Рязань, возраст 40. По характеру я спокойный, а мой ритм жизни интенсивный. Мои ориентиры - семья. Обычно после работы люблю животных, хожу в походы. В диалоге я держу спокойный тон. Мой фокус - хочется общения без лишнего давления. Мне важны уют, спокойствие и нормальный темп.","Я из города Самара, мне 33. Если кратко, я эмоциональный и живу в ночной темпе. Стараюсь строить жизнь вокруг ценности гармония. Обычно после работы слушаю музыку, путешествую по выходным, люблю животных. Обычно передаю осознанный атмосферу в общении. Сейчас мой фокус — хочется общения без лишнего давления.","{""activity"": ""интенсивный"", ""age"": ""40"", ""city"": ""рязань"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_orbit_17"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""ночной"", ""age"": ""33"", ""city"": ""самара"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""river_cloud_85"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""гармония""}",1,1,5,positive,2025-09-03T08:53:48+00:00,рязань,самара,7
4,100006,100007,"Привет, я из Кемерово, возраст 20. Мне ближе юмористичный общение и активный образ жизни. Стараюсь строить жизнь вокруг ценности семья. В свободное время работаю в it, играю в волейбол. По вайбу у меня осознанный стиль общения. Мой фокус - интересно спокойное общение и встречи. Без суеты и без лишнего давления.","Привет, я из Ярославль, возраст 27. По характеру я эмоциональный, а мой ритм жизни активный. Для меня важнее всего баланс. Мой досуг выглядит так: люблю прогулки, слежу за технологиями. Люди говорят, что у меня легкий подход к знакомствам. Если про знакомства, то интересно спокойное общение и встречи. Сильно ценю личное пространство и спокойный темп.","{""activity"": ""активный"", ""age"": ""20"", ""city"": ""кемерово"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_urban_69"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""активный"", ""age"": ""27"", ""city"": ""ярославль"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""solar_ember_43"", ""search_gender"": ""Женский"", ""tempo"": ""адаптивный"", ""values"": ""баланс""}",1,1,4,positive,2026-04-08T04:51:16+00:00,кемерово,ярославль,7
2008,104014,104015,"мне 22, живу в омск. если кратко, я спокойный и живу в размеренный темпе. мои ориентиры - карьера. чаще всего я пишу заметки и идеи, изучаю языки, слежу за технологиями, смотрю документалки. по вайбу у меня прямой стиль общения. сейчас мой фокус - хочется общения без лишнего давления. предпочитаю честный и понятный формат общения. мне важны уют, спокойствие и нормальный темп.","Сейчас мне 37 лет, мой город Тольятти По характеру я прямолинейный, а мой ритм жизни интенсивный Для меня важнее всего карьера Обычно после работы учу французский, слушаю подкасты Обычно передаю легкий атмосферу в общении Мой фокус - хочу найти человека для совместной жизни","{""activity"": ""размеренный"", ""age"": ""22"", ""city"": ""омск"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""ember_river_48"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""карьера""}","{""activity"": ""интенсивный"", ""age"": ""37"", ""city"": ""тольятти"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""nova_quiet_58"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",0,0,1,negative,2025-08-16T13:09:52+00:00,омск,тольятти,15
1444,102886,102887,"Сейчас мне 31 лет, мой город Томск Мне ближе тактичный общение и спонтанный образ жизни В приоритете у меня баланс Мой досуг выглядит так: хожу на концерты, люблю животных, смотрю фильмы, слушаю подкасты По вайбу у меня доброжелательный стиль общения Мой фокус - важны уважение и поддержка","томск - мой дом, мне 33 лет. мне ближе тактичный общение и спонтанный образ жизни. в приоритете у меня баланс. в свободное время смотрю фильмы, слушаю подкасты, хожу на концерты, играю в настолки. по вайбу у меня доброжелательный стиль общения. сейчас мой фокус - важны уважение и поддержка. мне важны уют, спокойствие и нормальный темп.","{""activity"": ""спонтанный"", ""age"": ""31"", ""city"": ""томск"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_meter_71"", ""search_gender"": ""Женский"", ""tempo"": ""проектный"", ""values"": ""баланс""}","{""activity"": ""спонтанный"", ""age"": ""33"", ""city"": ""томск"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""river_zen_68"", ""search_gender"": ""Женский"", ""tempo"": ""проектный"", ""values"": ""баланс""}",1,1,4,positive,2025-10-20T04:27:21+00:00,томск,томск,2
122,100242,100243,"Я из города Оренбург, мне 25. Обычно веду себя эмоциональный, предпочитаю активный формат жизни. Для меня важнее всего баланс. В свободное время работаю в it, слушаю подкасты. В диалоге я держу динамичный тон. Мой фокус - хочется общения без лишнего давления.","Москва - мой дом, мне 24 лет. Если кратко, я эмоциональный и живу в активный темпе. Мои ориентиры - баланс. В свободное время могу часами обсуждать кино, работаю в it, слушаю подкасты. Обычно передаю динамичный атмосферу в общении. Мой фокус - хочется общения без лишнего давления. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""активный"", ""age"": ""25"", ""city"": ""оренбург"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""river_river_36"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""24"", ""city"": ""москва"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_zen_26"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}",1,1,5,positive,2026-03-30T14:35:05+00:00,оренбург,москва,1
334,100666,100667,"Я из города Пермь, мне 31. По характеру я нейтральный, а мой ритм жизни домашний. В приоритете у меня карьера. Чаще всего я пишу заметки и идеи, люблю прогулки, учу французский, катаюсь на велосипеде. Люди говорят, что у меня легкий подход к знакомствам. Если про знакомства, то интересно спокойное общение и встречи. Не люблю, когда все слишком резко и громко. Люблю, когда в жизни есть движение и новые впечатления.","Мне 28, живу в Пермь. По характеру я нейтральный, а мой ритм жизни домашний. Для меня важнее всего карьера. Мой досуг выглядит так: катаюсь на велосипеде, работаю в it, учу французский, люблю прогулки. Обычно передаю легкий атмосферу в общении. Если про знакомства, то интересно спокойное общение и встречи. Не люблю, когда все слишком резко и громко. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""домашний"", ""age"": ""31"", ""city"": ""пермь"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""solar_zen_72"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""28"", ""city"": ""пермь"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""forest_river_90"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""карьера""}",1,1,4,positive,2026-01-26T21:06:54+00:00,пермь,пермь,3
165,100328,100329,"По паспорту 21, живу в Саратов. По характеру я спокойный, а мой ритм жизни ночной. Для меня важнее всего карьера. Обычно после работы люблю животных, читаю книги. Обычно передаю теплый атмосферу в общении. Если про знакомства, то важны уважение и поддержка.","По паспорту 34, живу в Санкт-Петербург. По характеру я нейтральный, а мой ритм жизни смешанный. Стараюсь строить жизнь вокруг ценности гармония. В свободное время посещаю выставки, пишу заметки и идеи. Люди говорят, что у меня легкий подход к знакомствам. Сейчас мой фокус - важны уважение и поддержка.","{""activity"": ""ночной"", ""age"": ""21"", ""city"": ""саратов"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""wild_urban_53"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""смешанный"", ""age"": ""34"", ""city"": ""санкт петербург"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""nova_quiet_19"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""гармония""}",1,1,5,positive,2025-08-03T09:30:23+00:00,саратов,санкт петербург,13
4472,108942,108943,"Привет, я из Тольятти, возраст 22. Обычно веду себя эмоциональный, предпочитаю активный формат жизни. Мои ориентиры - честность. Обычно после работы учу французский, слушаю музыку, слушаю подкасты. Обычно передаю осознанный атмосферу в общении. Если про знакомства, то ищу партнера с похожими взглядами. Люблю, когда в жизни есть движение и новые впечатления.","Сейчас мне 27 лет, мой город Новокузнецк. По характеру я эмоциональный, а мой ритм жизни ночной. Стараюсь строить жизнь вокруг ценности гармония. В свободное время люблю животных, люблю прогулки, хожу в походы, пишу заметки и идеи. Обычно передаю спокойный атмосферу в общении. Мой фокус - интересно спокойное общение и встречи. Сильно ценю личное пространство и спокойный темп.","{""activity"": ""активный"", ""age"": ""22"", ""city"": ""тольятти"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""violet_meter_34"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""честность""}","{""activity"": ""ночной"", ""age"": ""27"", ""city"": ""новокузнецк"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""river_meter_37"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""гармония""}",1,0,4,neutral,2026-03-16T05:51:36+00:00,тольятти,новокузнецк,5
4625,109248,109249,"мне 27, живу в краснодар. мне ближе спокойный общение и домашний образ жизни. стараюсь строить жизнь вокруг ценности карьера. чаще всего я готовлю дома, работаю в it, посещаю выставки. в диалоге я держу динамичный тон. сейчас мой фокус - интересно спокойное общение и встречи. без суеты и без лишнего давления. люблю, когда в жизни есть движение и новые впечатления.",мне 27 живу в краснодар. если кратко я спокойный и живу в домашний темпе. в приоритете у меня карьера. чаще всего я работаю в it готовлю дома посещаю выставки слушаю музыку. по вайбу у меня динамичный стиль общения. сейчас мой фокус - интересно спокойное общение и встречи. не люблю когда все слишком резко и громко. люблю когда в жизни есть движение и новые впечатления.,"{""activity"": ""домашний"", ""age"": ""27"", ""city"": ""краснодар"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""forest_forest_64"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""27"", ""city"": ""краснодар"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""meter_zen_83"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,0,3,neutral,2025-05-01T20:53:46+00:00,краснодар,краснодар,0
3675,107348,107349,"Нижний Новгород - мой дом, мне 20 лет. По характеру я нейтральный, а мой ритм жизни активный. Стараюсь строить жизнь вокруг ценности карьера. В свободное время люблю прогулки, слушаю музыку, смотрю документалки. В диалоге я держу легкий тон. Если про знакомства, то хочу найти человека для совместной жизни. Предпочитаю честный и понятный формат общения. Люблю, когда в жизни есть движение и новые впечатления.","Сейчас мне 39 лет, мой город Владивосток. Если кратко, я спокойный и живу в смешанный темпе. Для меня важнее всего честность. В свободное время люблю прогулки, интересуюсь психологией. Люди говорят, что у меня прямой подход к знакомствам. Сейчас мой фокус - смотрю на знакомства спокойно и без спешки. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""активный"", ""age"": ""20"", ""city"": ""нижний новгород"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""urban_wild_85"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""смешанный"", ""age"": ""39"", ""city"": ""владивосток"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_forest_24"", ""search_gender"": ""Женский"", ""tempo"": ""спокойный"", ""values"": ""честность""}",0,0,2,negative,2025-05-15T20:17:32+00:00,нижний новгород,владивосток,19
3487,106972,106973,"Мне 25, живу в Нск. По характеру я спокойный, а мой ритм жизни домашний. Стараюсь строить жизнь вокруг ценности карьера. В свободное время люблю кофейни, интересуюсь историей, занимаюсь спортом. По вайбу у меня легкий стиль общения. Мой фокус - ищу партнера с похожими взглядами. Предпочитаю честный и понятный формат общения. Люблю, когда в жизни есть движение и новые впечатления.","я из города тюмень, мне 40. по характеру я нейтральный, а мой ритм жизни домашний. мои ориентиры - стабильность. мой досуг выглядит так: посещаю выставки, катаюсь на велосипеде, занимаюсь спортом. люди говорят, что у меня легкий подход к знакомствам. если про знакомства, то смотрю на знакомства спокойно и без спешки. не люблю, когда все слишком резко и громко.","{""activity"": ""домашний"", ""age"": ""25"", ""city"": ""нск"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""meter_quiet_30"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""40"", ""city"": ""тюмень"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_quiet_57"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""стабильность""}",0,0,1,negative,2025-10-17T13:47:30+00:00,нск,тюмень,15
