feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
400,100798,100799,"Я из города Кемерово, мне 26. Обычно веду себя юмористичный, предпочитаю активный формат жизни. В приоритете у меня семья. В свободное время занимаюсь спортом, играю в настолки, увлекаюсь фотографией. По вайбу у меня осознанный стиль общения. Сейчас мой фокус - интересно спокойное общение и встречи. Мне важны уют, спокойствие и нормальный темп.","Мне 27, живу в Кемерово. Мне ближе юмористичный общение и активный образ жизни. Мои ориентиры - семья. Обычно после работы увлекаюсь фотографией, занимаюсь спортом, играю в настолки. Обычно передаю осознанный атмосферу в общении. Если про знакомства, то интересно спокойное общение и встречи. Не люблю, когда все слишком резко и громко. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""активный"", ""age"": ""26"", ""city"": ""кемерово"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""cloud_urban_12"", ""search_gender"": ""Мужской"", ""tempo"": ""спокойный"", ""values"": ""семья""}","{""activity"": ""активный"", ""age"": ""27"", ""city"": ""кемерово"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""meter_river_37"", ""search_gender"": ""Мужской"", ""tempo"": ""спокойный"", ""values"": ""семья""}",1,1,4,positive,2025-11-27T05:59:57+00:00,кемерово,кемерово,1
2279,104556,104557,"Мне 38, живу в Краснодар. Обычно веду себя вдумчивый, предпочитаю активный формат жизни. Для меня важнее всего семья. В свободное время увлекаюсь фотографией, путешествую по выходным. По вайбу у меня динамичный стиль общения. Если про знакомства, то ищу партнера с похожими взглядами.","По паспорту 21, живу в Омск. Мне ближе нейтральный общение и ночной образ жизни. Мои ориентиры — гармония. В свободное время интересуюсь психологией, работаю в it, играю в настолки. Люди говорят, что у меня динамичный подход к знакомствам. Мой фокус — смотрю на знакомства спокойно и без спешки. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""активный"", ""age"": ""38"", ""city"": ""краснодар"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""river_pixel_93"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""семья""}","{""activity"": ""ночной"", ""age"": ""21"", ""city"": ""омск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""orbit_forest_79"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""гармония""}",0,0,2,negative,2025-05-01T17:48:33+00:00,краснодар,омск,17
5181,110360,110361,"Я из города Омск, мне 28. По характеру я юмористичный, а мой ритм жизни домашний. Мои ориентиры - баланс. Мой досуг выглядит так: увлекаюсь фотографией, посещаю выставки, учу французский. В диалоге я держу легкий тон. Мой фокус - хочется общения без лишнего давления.","По паспорту 25, живу в Самара. Обычно веду себя юмористичный, предпочитаю домашний формат жизни. Мои ориентиры - карьера. Мой досуг выглядит так: учу французский, играю в настолки, увлекаюсь фотографией, посещаю выставки. В диалоге я держу легкий тон. Мой фокус - хочется общения без лишнего давления.","{""activity"": ""домашний"", ""age"": ""28"", ""city"": ""омск"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""ember_river_57"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""25"", ""city"": ""самара"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""wild_cloud_42"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""карьера""}",0,0,3,neutral,2025-10-26T17:29:17+00:00,омск,самара,3
145,100288,100289,"Я из города Kazan, мне 21 Обычно веду себя нейтральный, предпочитаю домашний формат жизни В приоритете у меня семья В свободное время путешествую по выходным, интересуюсь психологией, занимаюсь спортом Обычно передаю легкий атмосферу в общении Сейчас мой фокус — хочу найти человека для совместной жизни","По паспорту 21, живу в Новокузнецк. По характеру я нейтральный, а мой ритм жизни домашний. Стараюсь строить жизнь вокруг ценности семья. В свободное время смотрю фильмы, путешествую по выходным, интересуюсь психологией, занимаюсь спортом. Люди говорят, что у меня легкий подход к знакомствам. Если про знакомства, то хочу найти человека для совместной жизни. Предпочитаю честный и понятный формат общения.","{""activity"": ""домашний"", ""age"": ""21"", ""city"": ""kazan"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_zen_90"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}","{""activity"": ""домашний"", ""age"": ""21"", ""city"": ""новокузнецк"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""wild_violet_43"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}",1,1,5,positive,2026-02-16T18:05:22+00:00,kazan,новокузнецк,0
2626,105250,105251,"привет, я из нск, возраст 37. обычно веду себя эмоциональный, предпочитаю активный формат жизни. стараюсь строить жизнь вокруг ценности карьера. мой досуг выглядит так: учу французский, занимаюсь спортом. в диалоге я держу легкий тон. сейчас мой фокус - интересно спокойное общение и встречи. не люблю, когда все слишком резко и громко.","Сейчас мне 23 лет, мой город Воронеж. Обычно веду себя юмористичный, предпочитаю домашний формат жизни. Мои ориентиры - карьера. Чаще всего я занимаюсь бегом, работаю в it, путешествую по выходным. По вайбу у меня легкий стиль общения. Мой фокус - интересно спокойное общение и встречи.","{""activity"": ""активный"", ""age"": ""37"", ""city"": ""нск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""river_wild_48"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""23"", ""city"": ""воронеж"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_violet_24"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}",0,0,1,negative,2025-06-27T05:46:10+00:00,нск,воронеж,14
1446,102890,102891,"Сейчас мне 26 лет, мой город Moscow. Мне ближе юмористичный общение и ночной образ жизни. Для меня важнее всего карьера. Чаще всего я пишу заметки и идеи, люблю животных, слушаю подкасты, готовлю дома. Обычно передаю динамичный атмосферу в общении. Сейчас мой фокус - ищу серьезные отношения. Люблю, когда в жизни есть движение и новые впечатления.","сейчас мне 35 лет, мой город moscow. обычно веду себя эмоциональный, предпочитаю активный формат жизни. в приоритете у меня семья. в свободное время работаю в it, занимаюсь спортом. обычно передаю осознанный атмосферу в общении. сейчас мой фокус - смотрю на знакомства спокойно и без спешки. люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""ночной"", ""age"": ""26"", ""city"": ""moscow"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""river_ember_60"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""35"", ""city"": ""moscow"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""meter_river_33"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""семья""}",1,1,4,positive,2025-07-24T09:03:33+00:00,moscow,moscow,9
2292,104582,104583,"Мне 41, живу в Тула. Если кратко, я эмоциональный и живу в активный темпе. Стараюсь строить жизнь вокруг ценности карьера. Мой досуг выглядит так: интересуюсь историей, люблю прогулки, слежу за технологиями. Обычно передаю осознанный атмосферу в общении. Мой фокус - ищу партнера с похожими взглядами. Люблю, когда в жизни есть движение и новые впечатления.","Мне 18, живу в Саратов. По характеру я спокойный, а мой ритм жизни активный. Мои ориентиры - семья. Обычно после работы могу часами обсуждать кино, работаю в it, учу французский, смотрю фильмы. Люди говорят, что у меня доброжелательный подход к знакомствам. Если про знакомства, то хочется общения без лишнего давления.","{""activity"": ""активный"", ""age"": ""41"", ""city"": ""тула"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""wild_pixel_24"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""18"", ""city"": ""саратов"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""nova_quiet_66"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}",0,0,2,negative,2025-12-09T07:12:59+00:00,тула,саратов,23
2057,104112,104113,"Сейчас мне 20 лет, мой город Владивосток Если кратко, я прямолинейный и живу в активный темпе Для меня важнее всего семья Мой досуг выглядит так: играю в волейбол, играю в настолки В диалоге я держу спокойный тон Если про знакомства, то ищу партнера с похожими взглядами","Я из города Оренбург, мне 35. Если кратко, Я эмоциональный и живу в смешанный темпе. Для меня важнее всего стабильность. В свободное время слушаю подкасты, путешествую по выходным, изучаю языки, катаюсь на велосипеде. В диалоге я держу динамичный тон. Мой фокус - смотрю на знакомства спокойно и без спешки.","{""activity"": ""активный"", ""age"": ""20"", ""city"": ""владивосток"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""cloud_forest_60"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""смешанный"", ""age"": ""35"", ""city"": ""оренбург"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""meter_violet_64"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""стабильность""}",0,0,1,negative,2025-05-10T03:04:55+00:00,владивосток,оренбург,15
1220,102438,102439,"Мне 36, живу в Саратов. Мне ближе нейтральный общение и ночной образ жизни. Мои ориентиры - карьера. Обычно после работы смотрю фильмы, занимаюсь бегом, работаю в it, интересуюсь психологией. Обычно передаю динамичный атмосферу в общении. Если про знакомства, то важны уважение и поддержка. Не люблю, когда все слишком резко и громко.","мне 39, живу в саратов. мне ближе нейтральный общение и смешанный образ жизни. мои ориентиры - семья. обычно после работы увлекаюсь фотографией, занимаюсь спортом, работаю в it, посещаю выставки. люди говорят, что у меня динамичный подход к знакомствам. мой фокус - хочется общения без лишнего давления. сильно ценю личное пространство и спокойный темп.","{""activity"": ""ночной"", ""age"": ""36"", ""city"": ""саратов"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""north_orbit_67"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""карьера""}","{""activity"": ""смешанный"", ""age"": ""39"", ""city"": ""саратов"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""river_violet_50"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""семья""}",1,1,5,positive,2025-10-24T12:02:34+00:00,саратов,саратов,3
2638,105274,105275,"Мне 31, живу в Владивосток. Если кратко, я нейтральный и живу в гибридный темпе. Для меня важнее всего саморазвитие. Обычно после работы смотрю фильмы, люблю животных. Обычно передаю легкий атмосферу в общении. Мой фокус - хочу найти человека для совместной жизни.","Тольятти - мой дом, мне 22 лет. Мне ближе юмористичный общение и размеренный образ жизни. В приоритете у меня баланс. Обычно после работы слежу за технологиями, смотрю фильмы, работаю в it, играю в волейбол. В диалоге я держу динамичный тон. Если про знакомства, то хочу найти человека для совместной жизни. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""гибридный"", ""age"": ""31"", ""city"": ""владивосток"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""quiet_river_38"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""саморазвитие""}","{""activity"": ""размеренный"", ""age"": ""22"", ""city"": ""тольятти"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""meter_forest_85"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,2,negative,2026-02-12T00:08:32+00:00,владивосток,тольятти,9
4891,109780,109781,"привет, я из рязань, возраст 18. обычно веду себя эмоциональный, предпочитаю размеренный формат жизни. мои ориентиры - баланс. обычно после работы готовлю дома, занимаюсь бегом, слежу за технологиями, играю в волейбол. обычно передаю доброжелательный атмосферу в общении. мой фокус - хочется общения без лишнего давления. предпочитаю честный и понятный формат общения.","Мне 30, живу в Кемерово. По характеру я тактичный, а мой ритм жизни активный. Стараюсь строить жизнь вокруг ценности карьера. Мой досуг выглядит так: слушаю музыку, смотрю фильмы. В диалоге я держу доброжелательный тон. Сейчас мой фокус - хочу найти человека для совместной жизни.","{""activity"": ""размеренный"", ""age"": ""18"", ""city"": ""рязань"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""nova_zen_38"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""30"", ""city"": ""кемерово"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""ember_ember_40"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",1,0,4,neutral,2025-11-01T04:32:27+00:00,рязань,кемерово,12
3500,106998,106999,"Мне 23, живу в Екатеринбург. Если кратко, я вдумчивый и живу в домашний темпе. В приоритете у меня семья. Мой досуг выглядит так: учу французский, катаюсь на велосипеде, смотрю фильмы, изучаю языки. В диалоге я держу осознанный тон. Сейчас мой фокус — ищу серьезные отношения. Не люблю, когда все слишком резко и громко. Люблю, когда в жизни есть движение и новые впечатления.","Казань - мой дом, мне 37 лет. По характеру я спокойный, а мой ритм жизни смешанный. Мои ориентиры - баланс. Чаще всего я увлекаюсь фотографией, хожу на концерты. Обычно передаю динамичный атмосферу в общении. Сейчас мой фокус - смотрю на знакомства спокойно и без спешки. Предпочитаю честный и понятный формат общения.","{""activity"": ""домашний"", ""age"": ""23"", ""city"": ""екатеринбург"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""urban_forest_48"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""смешанный"", ""age"": ""37"", ""city"": ""казань"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""meter_violet_11"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""баланс""}",0,0,1,negative,2026-03-23T02:42:40+00:00,екатеринбург,казань,14
5976,111950,111951,"Астрахань - мой дом, мне 36 лет. Мне ближе эмоциональный общение и активный образ жизни. Стараюсь строить жизнь вокруг ценности баланс. Чаще всего я интересуюсь историей, люблю кофейни. Обычно передаю теплый атмосферу в общении. Сейчас мой фокус - ищу серьезные отношения. Сильно ценю личное пространство и спокойный темп.","Привет, я из Астрахань, возраст 21. По характеру я юмористичный, а мой ритм жизни активный. Для меня важнее всего карьера. Обычно после работы люблю животных, работаю в it. Люди говорят, что у меня прямой подход к знакомствам. Сейчас мой фокус - ищу серьезные отношения.","{""activity"": ""активный"", ""age"": ""36"", ""city"": ""астрахань"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_ember_81"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""21"", ""city"": ""астрахань"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""urban_zen_65"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}",0,0,3,neutral,2025-10-11T22:57:38+00:00,астрахань,астрахань,15
1088,102174,102175,"По паспорту 26, живу в Челябинск. Мне ближе тактичный общение и смешанный образ жизни. Стараюсь строить жизнь вокруг ценности честность. Мой досуг выглядит так: интересуюсь историей, смотрю фильмы, увлекаюсь фотографией, люблю животных. Люди говорят, что у менЯ легкий подход к знакомствам. Мой фокус - важны уважение и поддержка. Люблю, когда в жизни есть движение и новые впечатления.","Привет, я из Саратов, возраст 29. По характеру я тактичный, а мой ритм жизни смешанный. Для меня важнее всего честность. В свободное время посещаю выставки, смотрю фильмы. По вайбу у меня легкий стиль общения. Если про знакомства, то важны уважение и поддержка. Без суеты и без лишнего давления. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""смешанный"", ""age"": ""26"", ""city"": ""челябинск"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""nova_meter_78"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""честность""}","{""activity"": ""смешанный"", ""age"": ""29"", ""city"": ""саратов"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""ember_urban_30"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""честность""}",1,1,4,positive,2025-10-03T16:25:37+00:00,челябинск,саратов,3
2123,104244,104245,"Я из города Kazan, мне 38. По характеру я спокойный, а мой ритм жизни гибридный. Мои ориентиры - свобода. Мой досуг выглядит так: работаю в it, смотрю документалки. По вайбу у меня теплый стиль общения. Сейчас мой фокус - ищу серьезные отношения. Предпочитаю честный и понятный формат общения. Мне важны уют, спокойствие и нормальный темп.","Сейчас мне 19 лет, мой город Рязань Обычно веду себя ироничный, предпочитаю смешанный формат жизни В приоритете у меня гармония Чаще всего я могу часами обсуждать кино, читаю книги В диалоге я держу легкий тон Сейчас мой фокус - интересно спокойное общение и встречи Без суеты и без лишнего давления","{""activity"": ""гибридный"", ""age"": ""38"", ""city"": ""kazan"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""solar_meter_18"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""свобода""}","{""activity"": ""смешанный"", ""age"": ""19"", ""city"": ""рязань"", ""communication"": ""ироничный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_ember_44"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""гармония""}",0,0,1,negative,2025-04-14T10:53:25+00:00,kazan,рязань,19
3001,106000,106001,по паспорту 39 живу в владивосток. мне ближе ироничный общение и активный образ жизни. в приоритете у меня баланс. мой досуг выглядит так: путешествую по выходным учу французский интересуюсь психологией могу часами обсуждать кино. в диалоге я держу легкий тон. если про знакомства то важны уважение и поддержка.,"Я из города Новокузнецк, мне 18. Мне ближе прямолинейный общение и активный образ жизни. В приоритете у меня стабильность. В свободное время катаюсь на велосипеде, играю в волейбол, люблю животных, посещаю выставки. По вайбу у меня прямой стиль общения. Мой фокус - ищу серьезные отношения. Сильно ценю личное пространство и спокойный темп.","{""activity"": ""активный"", ""age"": ""39"", ""city"": ""владивосток"", ""communication"": ""ироничный"", ""gender"": ""Мужской"", ""nickname"": ""violet_orbit_30"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""18"", ""city"": ""новокузнецк"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""north_cloud_35"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""стабильность""}",0,0,1,negative,2025-09-29T04:23:34+00:00,владивосток,новокузнецк,21
3903,107804,107805,"по паспорту 27, живу в кемерово. по характеру я нейтральный, а мой ритм жизни интенсивный. для меня важнее всего гармония. мой досуг выглядит так: занимаюсь бегом, катаюсь на велосипеде. в диалоге я держу осознанный тон. мой фокус - интересно спокойное общение и встречи. мне важны уют, спокойствие и нормальный темп.","Сейчас мне 38 лет, мой город Тюмень По характеру Я спокойный, а мой ритм жизни активный Для меня важнее всего свобода Мой досуг выглядит так: занимаюсь бегом, изучаю языки В диалоге я держу прямой тон Если про знакомства, то важны уважение и поддержка","{""activity"": ""интенсивный"", ""age"": ""27"", ""city"": ""кемерово"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_ember_71"", ""search_gender"": ""Женский"", ""tempo"": ""волнообразный"", ""values"": ""гармония""}","{""activity"": ""активный"", ""age"": ""38"", ""city"": ""тюмень"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""forest_pixel_26"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""свобода""}",0,0,1,negative,2025-07-05T15:53:27+00:00,кемерово,тюмень,11
3442,106882,106883,"По паспорту 42, живу в Самара. Мне ближе эмоциональный общение и смешанный образ жизни. Для меня важнее всего семья. Мой досуг выглядит так: путешествую по выходным, хожу на концерты, играю в настолки, работаю в it. В диалоге я держу прямой тон. Мой фокус - ищу партнера с похожими взглядами. Мне важны уют, спокойствие и нормальный темп.","мне 33, живу в екб. обычно веду себя спокойный, предпочитаю домашний формат жизни. стараюсь строить жизнь вокруг ценности баланс. чаще всего я интересуюсь психологией, путешествую по выходным. в диалоге я держу осознанный тон. мой фокус - ищу партнера с похожими взглядами.","{""activity"": ""смешанный"", ""age"": ""42"", ""city"": ""самара"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""cloud_meter_32"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""домашний"", ""age"": ""33"", ""city"": ""екб"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""solar_river_73"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,1,negative,2026-02-24T14:13:33+00:00,самара,екб,9
474,100946,100947,"Сейчас мне 36 лет, мой город Новосибирск. Обычно веду себя юмористичный, предпочитаю интенсивный формат жизни. В приоритете у меня баланс. Чаще всего я играю в волейбол, занимаюсь спортом, читаю книги, увлекаюсь фотографией. В диалоге я держу осознанный тон. Мой фокус - ищу серьезные отношения.","Сейчас мне 38 лет, мой город Новосибирск. Мне ближе юмористичный общение и интенсивный образ жизни. Для меня важнее всего баланс. Мой досуг выглядит так: играю в волейбол, читаю книги, занимаюсь спортом, увлекаюсь фотографией. Обычно передаю осознанный атмосферу в общении. Если про знакомства, то ищу серьезные отношения.","{""activity"": ""интенсивный"", ""age"": ""36"", ""city"": ""новосибирск"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""cloud_forest_53"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}","{""activity"": ""интенсивный"", ""age"": ""38"", ""city"": ""новосибирск"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""quiet_zen_36"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}",1,1,4,positive,2025-09-12T15:55:28+00:00,новосибирск,новосибирск,2
3201,106400,106401,"Сейчас мне 26 лет, мой город Новокузнецк. Обычно веду себя нейтральный, предпочитаю активный формат жизни. Для меня важнее всего баланс. Обычно после работы играю в настолки, люблю кофейни, интересуюсь психологией. По вайбу у меня спокойный стиль общения. Если про знакомства, то хочется общения без лишнего давления. Мне важны уют, спокойствие и нормальный темп.","по паспорту 18, живу в пенза. обычно веду себя эмоциональный, предпочитаю активный формат жизни. стараюсь строить жизнь вокруг ценности стабильность. мой досуг выглядит так: учу французский, читаю книги. люди говорят, что у меня легкий подход к знакомствам. мой фокус - смотрю на знакомства спокойно и без спешки. сильно ценю личное пространство и спокойный темп.","{""activity"": ""активный"", ""age"": ""26"", ""city"": ""новокузнецк"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""orbit_orbit_89"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""18"", ""city"": ""пенза"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""pixel_violet_58"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""стабильность""}",0,0,1,negative,2025-07-16T09:40:30+00:00,новокузнецк,пенза,8
1568,103134,103135,"Сейчас мне 29 лет, мой город НН. Мне ближе прямолинейный общение и домашний образ жизни. Стараюсь строить жизнь вокруг ценности карьера. В свободное время интересуюсь психологией, интересуюсь историей, увлекаюсь фотографией, слежу за технологиями. Обычно передаю динамичный атмосферу в общении. Сейчас мой фокус - смотрю на знакомства спокойно и без спешки. Люблю, когда в жизни есть движение и новые впечатления.","Сейчас мне 26 лет, мой город Рязань. Мне ближе прямолинейный общение и домашний образ жизни. В приоритете у меня карьера. Мой досуг выглядит так: слежу за технологиями, смотрю фильмы, интересуюсь историей. Обычно передаю динамичный атмосферу в общении. Сейчас мой фокус - смотрю на знакомства спокойно и без спешки. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""домашний"", ""age"": ""29"", ""city"": ""нн"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""river_wild_53"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""26"", ""city"": ""рязань"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_forest_24"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,1,5,positive,2025-09-12T16:09:30+00:00,нн,рязань,3
4217,108432,108433,"Я из города Хабаровск, мне 21. По характеру я вдумчивый, а мой ритм жизни смешанный. Для меня важнее всего гармония. В свободное время смотрю фильмы, читаю книги, пишу заметки и идеи. Люди говорят, что у меня динамичный подход к знакомствам. Если про знакомства, то ищу партнера с похожими взглядами.","Я из города Хабаровск, мне 23. Если кратко, я вдумчивый и живу в смешанный темпе. Стараюсь строить жизнь вокруг ценности честность. Мой досуг выглядит так: пишу заметки и идеи, слежу за технологиями, читаю книги, увлекаюсь фотографией. В диалоге я держу динамичный тон. Мой фокус — ищу партнера с похожими взглядами. Не люблю, когда все слишком резко и громко.","{""activity"": ""смешанный"", ""age"": ""21"", ""city"": ""хабаровск"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""quiet_north_39"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""гармония""}","{""activity"": ""смешанный"", ""age"": ""23"", ""city"": ""хабаровск"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""ember_pixel_64"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""честность""}",1,1,4,neutral,2025-08-27T13:44:31+00:00,хабаровск,хабаровск,2
4372,108742,108743,"Мне 29, живу в Омск По характеру я нейтральный, а мой ритм жизни активный Мои ориентиры - семья В свободное время учу французский, интересуюсь психологией Обычно передаю легкий атмосферу в общении Если про знакомства, то ищу серьезные отношения","Я из города Омск, мне 36 Если кратко, я нейтральный и живу в смешанный темпе Мои ориентиры — семья В свободное время интересуюсь психологией, увлекаюсь фотографией, учу французский, посещаю выставки По вайбу у меня динамичный стиль общения Если про знакомства, то хочу найти человека для совместной жизни Мне важны уют, спокойствие и нормальный темп","{""activity"": ""активный"", ""age"": ""29"", ""city"": ""омск"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_solar_76"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""смешанный"", ""age"": ""36"", ""city"": ""омск"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""violet_forest_74"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""семья""}",0,1,4,neutral,2026-03-28T12:32:23+00:00,омск,омск,7
